candidate_id,rank,score,reasoning
CAND_0039754,1,0.858367,"Senior Applied Scientist at Meta with 16.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Meta and Apple. Product-company history is strong. Relevant skills include Elasticsearch, OpenSearch, Qdrant. Open to work with a 30-day notice period. Recruiter response rate is 81%, and interview completion is 98%. Experience is above the JD's ideal 5–9 year band, but the technical fit remains strong."
CAND_0077337,2,0.828947,"Staff Machine Learning Engineer at Paytm with 7.0 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Paytm and Razorpay. Relevant skills include Information Retrieval, OpenSearch, Recommendation Systems. Open to work with a 60-day notice period. Recruiter response rate is 95%, and interview completion is 73%. Profile is internally consistent and clean."
CAND_0055992,3,0.827364,"AI Engineer at CRED with 16.9 years of experience. Relevant skills include Information Retrieval, OpenSearch, FAISS. Career history shows explicit search, retrieval, and ranking work across CRED and Aganitha. Product-company history is strong. Open to work with a 60-day notice period. Recruiter response rate is 72%, and interview completion is 91%. Experience is above the JD's ideal 5–9 year band, but the technical fit remains strong."
CAND_0008425,4,0.826195,"Senior NLP Engineer at Ola with 7.8 years of experience. Relevant skills include Information Retrieval, Recommendation Systems, Sentence Transformers. Career history shows explicit search, retrieval, and ranking work across Ola and Zomato. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 66%, and interview completion is 77%. Profile is internally consistent and clean."
CAND_0088025,5,0.809732,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience. Career history shows explicit search, retrieval, and ranking work across Yellow.ai and Niramai. Relevant skills include Elasticsearch, Learning to Rank, RAG. Product-company history is strong. Open to work with a 90-day notice period. Recruiter response rate is 83%, and interview completion is 95%. Profile is internally consistent and clean."
CAND_0046525,6,0.79837,"Senior Machine Learning Engineer at Genpact AI with 6.1 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Genpact AI and LinkedIn. Relevant skills include Information Retrieval, Elasticsearch, Sentence Transformers. Open to work with a 60-day notice period. Recruiter response rate is 88%, and interview completion is 81%. Profile is internally consistent and clean."
CAND_0081846,7,0.79657,"Lead AI Engineer at Razorpay with 6.7 years of experience. Relevant skills include Information Retrieval, Vector Search, Elasticsearch. Career history shows explicit search, retrieval, and ranking work across Razorpay and Paytm. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 73%, and interview completion is 94%. Profile is internally consistent and clean."
CAND_0049538,8,0.791096,"Applied ML Engineer at Saarthi.ai with 5.8 years of experience. Career history shows explicit search, retrieval, and ranking work across Saarthi.ai and PolicyBazaar. Product-company history is strong. Relevant skills include Elasticsearch, OpenSearch, Vector Search. Not marked open to work; notice period is 30 days. Recruiter response rate is 72%, and interview completion is 67%."
CAND_0071974,9,0.787087,"Senior AI Engineer at Netflix with 7.8 years of experience. Career history shows explicit search, retrieval, and ranking work across Netflix and Meta. Relevant skills include Elasticsearch, Information Retrieval, Qdrant. Product-company history is strong. Open to work with a 45-day notice period. Recruiter response rate is 76%, and interview completion is 85%. Profile is internally consistent and clean."
CAND_0002025,10,0.784917,"Senior AI Engineer at Apple with 5.9 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Apple and Aganitha. Relevant skills include OpenSearch, Recommendation Systems, FAISS. Open to work with a 30-day notice period. Recruiter response rate is 80%, and interview completion is 81%. Profile is internally consistent and clean."
CAND_0033861,11,0.783634,"Senior NLP Engineer at Mad Street Den with 8.0 years of experience. Career history shows explicit search, retrieval, and ranking work across Mad Street Den and Sarvam AI. Relevant skills include Elasticsearch, Vector Search, Milvus. Product-company history is strong. Not marked open to work; notice period is 30 days. Recruiter response rate is 16%, and interview completion is 83%. Profile is internally consistent and clean."
CAND_0055905,12,0.781875,"Senior Machine Learning Engineer at Flipkart with 8.1 years of experience. Relevant skills include OpenSearch, Elasticsearch, Vector Search. Career history shows explicit search, retrieval, and ranking work across Flipkart and Uber. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 87%, and interview completion is 67%. Profile is internally consistent and clean."
CAND_0064904,13,0.780245,"AI Engineer at LinkedIn with 4.9 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across LinkedIn and Freshworks. Relevant skills include Elasticsearch, OpenSearch, Vector Search. Open to work with a 90-day notice period. Recruiter response rate is 78%, and interview completion is 85%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence."
CAND_0011687,14,0.775775,"Senior NLP Engineer at Niramai with 7.8 years of experience. Career history shows explicit search, retrieval, and ranking work across Niramai and Krutrim. Product-company history is strong. Relevant skills include OpenSearch, Embeddings, Semantic Search. Open to work with a 15-day notice period. Recruiter response rate is 89%, and interview completion is 77%. Profile is internally consistent and clean."
CAND_0044222,15,0.775742,"AI Engineer at PolicyBazaar with 7.7 years of experience. Career history shows explicit search, retrieval, and ranking work across PolicyBazaar and InMobi. Product-company history is strong. Relevant skills include OpenSearch, Vector Search, Feature Engineering. Open to work with a 60-day notice period. Recruiter response rate is 60%, and interview completion is 89%."
CAND_0041610,16,0.773362,"Recommendation Systems Engineer at Zoho with 6.7 years of experience. Career history shows explicit search, retrieval, and ranking work across Zoho and Observe.AI. Product-company history is strong. Relevant skills include OpenSearch, Elasticsearch, Recommendation Systems. Open to work with a 30-day notice period. Recruiter response rate is 52%, and interview completion is 80%."
CAND_0068811,17,0.771565,"Applied ML Engineer at Freshworks with 8.0 years of experience. Relevant skills include OpenSearch, Vector Search, Qdrant. Career history shows explicit search, retrieval, and ranking work across Freshworks and Yellow.ai. Product-company history is strong. Open to work with a 30-day notice period. Recruiter response rate is 42%, and interview completion is 77%."
CAND_0086022,18,0.771155,"Senior Applied Scientist at Sarvam AI with 5.3 years of experience. Career history shows explicit search, retrieval, and ranking work across Sarvam AI and Uber. Product-company history is strong. Relevant skills include Vector Search, Elasticsearch, Recommendation Systems. Immediate availability and open to work. Recruiter response rate is 55%, and interview completion is 68%. Profile is internally consistent and clean."
CAND_0045250,19,0.770451,"Applied ML Engineer at Rephrase.ai with 6.6 years of experience. Career history shows explicit search, retrieval, and ranking work across Rephrase.ai and Paytm. Relevant skills include Vector Search, Sentence Transformers, Qdrant. Product-company history is strong. Not marked open to work; notice period is 15 days. Recruiter response rate is 74%, and interview completion is 65%. Profile is internally consistent and clean."
CAND_0018499,20,0.762034,"Senior Machine Learning Engineer at Zomato with 7.2 years of experience. Career history shows explicit search, retrieval, and ranking work across Zomato and Google. Relevant skills include Information Retrieval, Recommendation Systems, Learning to Rank. Product-company history is strong. Open to work with a 15-day notice period. Recruiter response rate is 61%, and interview completion is 80%. Profile is internally consistent and clean."
CAND_0030348,21,0.758843,"Machine Learning Engineer at BYJU'S with 4.5 years of experience. Relevant skills include Vector Search, Elasticsearch, Embeddings. Career history shows explicit search, retrieval, and ranking work across BYJU'S and PolicyBazaar. Product-company history is strong. Open to work with a 45-day notice period. Recruiter response rate is 54%, and interview completion is 93%. Experience is slightly below the JD's ideal band, but the profile still shows relevant ML and search evidence. Profile is internally consistent and clean."
CAND_0093912,22,0.754936,"Senior Data Scientist at Razorpay with 5.3 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Razorpay and Flipkart. Relevant skills include Elasticsearch, Vector Search, Recommendation Systems. Open to work with a 30-day notice period. Recruiter response rate is 66%, and interview completion is 96%."
CAND_0024620,23,0.75067,"AI Engineer at PharmEasy with 5.9 years of experience. Career history shows explicit search, retrieval, and ranking work across PharmEasy and Glance. Product-company history is strong. Relevant skills include Elasticsearch, Information Retrieval, Recommendation Systems. Open to work with a 45-day notice period. Recruiter response rate is 41%, and interview completion is 98%."
CAND_0069905,24,0.746422,"Applied ML Engineer at Sarvam AI with 6.6 years of experience. Product-company history is strong. Career history shows explicit search, retrieval, and ranking work across Sarvam AI and Nykaa. Relevant skills include Recommendation Systems, Sentence Transformers, Learning to Rank. Open to work with a 90-day notice period. Recruiter response rate is 78%, and interview completion is 93%."
